   3  71  1 -2.41217543e+02 2.99767984e+00   -7.14920123   9.15152139  -4.71780435   3.64278106
   3  72  1 -2.41165736e+02 2.99734195e+00   -7.14886334   9.15152139  -4.71780435   3.64278106
   3  73  1 -2.41165736e+02 2.99734195e+00   -7.14886334   9.15152139  -4.71780435   3.64278106
   3  74  1 -2.35795190e+02 1.53196308e+01   -6.80816506  -3.51146577  -2.70609893  -1.02464044
   3  75  1 -2.35795190e+02 1.53196308e+01   -6.80816506  -3.51146577  -2.70609893  -1.02464044
   3  76  1 -2.32270672e+02 1.16283159e+01   -6.90996800   0.28165212   4.55409530   4.12767112
   3  77  1 -2.29851949e+02 1.70550171e+01   -6.70992840  -5.34508866  -4.50465736  -4.62857646
   3  78  1 -2.29851949e+02 1.70550171e+01   -6.70992840  -5.34508866  -4.50465736  -4.62857646
   3  79  1 -2.23488511e+02 1.53196308e+01   -6.80816506  -3.51146577  -1.50032061  -1.02464044
   3  80  1 -2.18386142e+02 1.53196308e+01   -6.80816506  -3.51146577   6.89236648  -1.02464044
   3  81  1 -2.17699983e+02 5.64029598e+00   -6.70992840   6.06963242  -4.24143504  -4.62857646
   3  82  1 -2.17699983e+02 5.64029598e+00   -6.70992840   6.06963242  -4.24143504  -4.62857646
   3  83  1 -2.16529363e+02 5.71996883e+00   -7.00061055   6.28064172   6.58971650  -5.86518861
   3  84  1 -2.00692620e+02 1.36020763e+01   -6.70992840  -1.89214791   4.47336491  -4.62857646
   3  85  1 -1.95149460e+02 2.68364319e+00   -6.83516458   9.15152139  -4.71780435  -5.99348413
   3  86  1 -1.94722523e+02 1.12156326e+01   -6.49981811   0.28418550   7.49458998   5.25479203
   3  87  1 -1.92988339e+02 5.55370767e+00   -6.82143160   6.26772393   6.85465046   9.48766081
   3  88  1 -1.91719222e+02 5.56266945e+00   -5.78463208   5.22196263  -8.19923840  -6.08581222
   3  89  1 -1.91690252e+02 2.65887283e+00   -6.81039422   9.15152139  -4.71780435  -5.99348413
   3  90  1 -1.87281461e+02 1.52500861e+01   -6.67435664  -3.57572949   4.65665134   7.56111818
   3  91  1 -1.48546916e+02 2.39170646e+00   -5.78463208   8.39292562  -8.19923840  -6.08581222
   3  92  1 -1.33432316e+02 1.44546103e+01   -5.70848435  -3.74612599  -4.83865899   7.83178580
   3  93  1 -1.31932475e+02 1.80527414e+01   -5.23060104  -7.82214033  -9.24799419  -8.66288883
   3  94  1 -1.24044214e+02 1.25660980e+01   -6.07376633  -1.49233164   1.51468670  -4.02027830
   3  95  1 -1.22788324e+02 5.72406590e+00   -5.24204473   4.51797883  -6.95761702  -7.05816156
   3  96  1 -1.21147391e+02 8.83336804e+00   -6.05639670   2.22302866   1.01481148  -6.61880982
   3  97  1 -9.93044586e+01 1.54723112e+01   -4.41392236  -6.05838880  -9.24799419   3.02956393
   3  98  1 -9.78647870e+01 1.54475408e+01   -4.38915200  -6.05838880  -9.24799419   3.02956393
   3  99  1 -9.71660179e+01 1.70269131e+01   -5.24204473  -6.78486837  -6.95761702  -7.45861562
   3 100  1 -9.71660179e+01 1.70269131e+01   -5.24204473  -6.78486837  -6.95761702  -7.45861562
   4   1  1 -9.64587067e+02 1.41375837e+01   -9.77830112   0.64071738  -8.40366757   9.62266023
   4   2  1 -9.05252624e+02 1.27421437e+01   -9.82414684   2.08200318  -4.83715610   9.44130435
   4   3  1 -9.00699554e+02 1.27893892e+01   -9.86812876   2.07873954  -3.63797232  -2.78963667
   4   4  1 -8.68084190e+02 1.27547640e+01   -9.83676714   2.08200318  -1.53803771   9.48766081
   4   5  1 -8.64425394e+02 1.27421437e+01   -9.82414684   2.08200318  -1.53803771   9.48766081
   4   6  1 -8.62385811e+02 8.75681622e+00   -9.82644864   6.06963242  -4.09882255  -1.02786678
   4   7  1 -8.62078712e+02 8.97823116e+00   -9.80184364   5.82361248  -4.36680969  -1.38033681
   4   8  1 -8.59831019e+02 9.22546907e+00   -9.49724194   5.27177287  -8.44526702   7.34562021
   4   9  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   4  10  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   4  11  1 -8.52611360e+02 1.17021127e+01   -9.71873562   3.01662289   9.61359565   8.53586534
   4  12  1 -8.46320108e+02 1.09350974e+01   -9.81853662   3.88343921   6.85465046   9.38489316
   4  13  1 -8.46299124e+02 1.09350974e+01   -9.81853662   3.88343921   6.85192754   9.38489316
   4  14  1 -8.44265392e+02 8.51463124e+00   -9.78150707   6.26687583  -3.90400309  -4.70323181
   4  15  1 -8.39422050e+02 1.82777093e+01   -9.76624356  -3.51146577  -1.50032061  -1.02464044
   4  16  1 -8.38261388e+02 1.98199057e+01   -9.82479554  -4.99511017   6.85465046  -8.12707472
   4  17  1 -8.33184454e+02 1.16450831e+01   -9.67021088   3.02512777   9.16811393   9.80378184
   4  18  1 -8.25705205e+02 1.20442644e+01   -9.36340695   2.31914257  -7.49580875  -6.92209832
   4  19  1 -8.23315669e+02 1.28620344e+01   -9.46200599   1.59997159  -5.87391520  -3.76329043
   4  20  1 -8.20436812e+02 1.87051867e+01   -9.74897749  -3.95620919   6.08554785   3.39331311
   4  21  1 -8.19595820e+02 1.22360218e+01   -9.33642598   2.10040423  -7.49580875  -6.92209832
   4  22  1 -8.12076342e+02 8.51378314e+00   -9.78150707   6.26772393   6.93533222   9.10380627
   4  23  1 -8.11447833e+02 8.51378314e+00   -9.78150707   6.26772393   6.85465046   9.48766081
   4  24  1 -8.00267944e+02 1.25078177e+01   -9.67021088   2.16239314   2.19150368  -2.42384231
   4  25  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   4  26  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   4  27  1 -7.94876556e+02 1.15698104e+01   -9.59493814   3.02512777   7.54870515  -6.58102848
   4  28  1 -7.94685437e+02 8.93804426e+00   -9.46200599   5.52396172  -5.83574462  -3.74327291
   4  29  1 -7.88139172e+02 1.06329714e+01   -9.50821131   3.87523993  -3.59973655  -2.78963667
   4  30  1 -7.85457973e+02 8.99531115e+00   -9.51053813   5.51522698  -4.45951310   7.81186534
   4  31  1 -7.83274633e+02 8.90835480e+00   -9.43231652   5.52396172  -5.63764081  -3.74327291
   4  32  1 -7.72355814e+02 8.94677900e+00   -9.46200599   5.51522698  -4.45951310   7.81186534
   4  33  1 -7.71481719e+02 2.20078078e+01   -9.58953870  -7.41826906  -3.68323457   8.85894152
   4  34  1 -7.56342297e+02 8.88320604e+00   -9.39843302   5.51522698  -4.52272098  -1.00139515
   4  35  1 -7.53878262e+02 5.45093715e+00   -9.58953870   9.13860155  -4.45288467   9.30901629
   4  36  1 -7.43184521e+02 1.82427922e+01   -9.42294049  -3.81985168  -1.59302402   8.16733853
   4  37  1 -7.39571725e+02 8.88399694e+00   -9.32972663   5.44572969  -4.55862731  -7.51650224
   4  38  1 -7.19310925e+02 1.15102322e+01   -8.90590081   2.39566865  -7.89394387  -2.80177315
   4  39  1 -7.17429769e+02 1.21197100e+01   -9.19351388   2.07380390  -3.68492540  -2.71495002
   4  40  1 -7.15765259e+02 1.00735762e+01   -9.22297051   4.14939427  -3.96042264  -2.26750162
   4  41  1 -7.13740003e+02 1.03126644e+01   -9.18790437   3.87523993  -4.28949751  -2.78963667
   4  42  1 -7.13680240e+02 1.03126644e+01   -9.18790437   3.87523993  -4.28539708  -2.76700653
   4  43  1 -7.13569512e+02 1.02004363e+01   -9.18790437   3.98746810  -4.33816738  -3.06567278
   4  44  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   4  45  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   4  46  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   4  47  1 -7.05158382e+02 1.02955325e+01   -9.18790437   3.89237192  -3.68492540  -2.78963667
   4  48  1 -7.03798819e+02 1.03126644e+01   -9.18790437   3.87523993  -3.57233523  -2.78963667
   4  49  1 -7.00932716e+02 1.17578502e+01   -8.85863051   2.10078034  -7.49580875  -6.92209832
   4  50  1 -7.00629739e+02 1.16869364e+01   -8.85863051   2.17169408  -7.49580875  -6.92209832
   4  51  1 -7.00628105e+02 1.16865603e+01   -8.85863051   2.17207019  -7.49580875  -6.92209832
   4  52  1 -6.99015517e+02 1.13137848e+01   -8.85863051   2.54484573  -7.50275030  -6.92209832
   4  53  1 -6.98928026e+02 1.12966528e+01   -8.85863051   2.56197772  -7.50275030  -6.92209832
   4  54  1 -6.96970973e+02 1.17341096e+01   -8.85375037   2.11964072  -7.36475449  -6.92209832
   4  55  1 -6.90476923e+02 8.64872978e+00   -9.19351388   5.54478409  -3.64675482  -2.69493250
   4  56  1 -6.76361972e+02 1.30071180e+01   -8.64783537   0.64071738  -8.40366757  -5.27865782
   4  57  1 -6.70508599e+02 1.02653943e+01   -9.14389790   3.87850357  -1.58499079   9.48766081
   4  58  1 -6.65141769e+02 2.16153650e+01   -9.18790437  -7.42746068  -3.68492540  -2.78963667
   4  59  1 -6.61593996e+02 2.16153650e+01   -9.18790437  -7.42746068  -3.41408250  -2.78963667
   4  60  1 -6.58928870e+02 1.16184692e+01   -8.74930653   2.13083737  -6.68022374   9.33390615
   4  61  1 -6.58246019e+02 1.15431967e+01   -8.67403402   2.13083737  -7.49580875  -6.92209832
   4  62  1 -6.57226729e+02 1.15431967e+01   -8.67403402   2.13083737  -7.44713889  -6.92209832
   4  63  1 -6.55278759e+02 1.15431967e+01   -8.67403402   2.13083737  -7.35348933  -6.91212793
   4  64  1 -6.55278759e+02 1.15431967e+01   -8.67403402   2.13083737  -7.35348933  -6.91212793
   4  65  1 -6.53997852e+02 1.15046459e+01   -8.65555462   2.15090875  -7.49580875  -2.60495969
   4  66  1 -6.53997852e+02 1.15046459e+01   -8.65555462   2.15090875  -7.49580875  -7.96412926
   4  67  1 -6.48296839e+02 5.08325883e+00   -9.18790437   9.10464554  -4.45457550  -2.35370188
   4  68  1 -6.46176956e+02 1.05195208e+01   -8.90034270   3.38082193  -4.24958447   9.50026337
   4  69  1 -6.38002784e+02 1.02473033e+01   -9.05983984   3.81253651   5.98332714   3.83366440
   4  70  1 -6.35404666e+02 8.44126982e+00   -8.67403402   5.23276420  -7.49580875  -6.92209832
   4  71  1 -6.28874211e+02 1.94043453e+01   -8.90661774  -5.49772752  -4.24958447  -7.91278383
   4  72  1 -6.28795249e+02 1.09669216e+01   -9.03151923   3.06459767   4.22514526  -3.13960702
   4  73  1 -6.26493364e+02 1.96167714e+01   -8.90661774  -5.71015363  -4.24958447  -7.91278383
   4  74  1 -6.15022333e+02 7.45084910e+00   -8.63145229   6.18060318  -7.49580875  -6.92209832
   4  75  1 -6.14930550e+02 7.44342848e+00   -8.63145229   6.18802380  -7.49580875  -8.19007254
   4  76  1 -6.14930550e+02 7.44342848e+00   -8.63145229   6.18802380  -7.49580875  -8.19007254
   4  77  1 -6.13324002e+02 7.31495114e+00   -8.63145229   6.31650115  -7.49580875  -6.92209832
   4  78  1 -6.05595066e+02 1.58903453e+01   -8.90661774  -1.98372760   4.72843780  -7.91278383
   4  79  1 -6.01317446e+02 1.65919801e+01   -8.90540734  -2.68657278   4.51009716   0.69311550
   4  80  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00004708
   4  81  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00569382
   4  82  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -2.64087696
   4  83  1 -5.98257350e+02 1.72641304e+01   -8.90661774  -3.35751268   4.72843780  -8.00004708
   4  84  1 -5.98077169e+02 1.72641304e+01   -8.90661774  -3.35751268   4.67550483  -8.06662639
   4  85  1 -5.90352520e+02 1.58327340e+01   -8.84900642  -1.98372760   1.83081153  -8.92340274
   4  86  1 -5.82977404e+02 1.58030446e+01   -8.81931696  -1.98372760   2.02891532  -8.03602177
   4  87  1 -5.79125233e+02 1.50459058e+01   -8.20082979  -1.84507603  -8.44526702   7.34562021
   4  88  1 -5.74785134e+02 1.97997981e+01   -8.76686903  -6.03292909   9.11370686   0.30640078
   4  89  1 -5.69988545e+02 7.89172665e+00   -8.63145229   5.73972564  -4.73775215   3.62537484
   4  90  1 -5.60501670e+02 1.26696473e+01   -8.09592718   0.42627990  -8.40366757   7.87313018
   4  91  1 -5.48182736e+02 1.58847591e+01   -8.65627156  -2.22848750   5.12731889  -7.71597007
   4  92  1 -5.17852766e+02 2.05789227e+01   -8.66496155  -6.91396118   6.88288628  -4.80190991
   4  93  1 -5.17444502e+02 2.05789227e+01   -8.66496155  -6.91396118   6.82995330  -4.86848923
   4  94  1 -5.17331764e+02 2.05784222e+01   -8.66446101  -6.91396118   6.82995330   9.79826075
   4  95  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   4  96  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   4  97  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.85870280
   4  98  1 -5.09845045e+02 1.17956937e+01   -8.42093646   1.62524281  -0.91657666  -8.24277645
   4  99  1 -5.09845045e+02 1.17956937e+01   -8.42093646   1.62524281  -0.91657666  -8.24277645
   4 100  1 -5.07301523e+02 1.48157478e+01   -8.21412586  -1.60162192  -4.45951310   7.81186534
   5   1  1 -9.64587067e+02 1.41375837e+01   -9.77830112   0.64071738  -8.40366757   9.62266023
   5   2  1 -9.64587067e+02 1.41375837e+01   -9.77830112   0.64071738  -8.40366757   9.62266023
   5   3  1 -9.64473713e+02 1.40331460e+01   -9.77841110   0.74526508  -8.40366757   9.48698073
   5   4  1 -9.56976558e+02 1.27420456e+01   -9.82404878   2.08200318  -7.63829606   9.48766081
   5   5  1 -9.18874224e+02 8.97823116e+00   -9.80184364   5.82361248  -7.53875688  -1.30513036
   5   6  1 -9.11888012e+02 1.25226211e+01   -9.69882394   2.17620281  -7.21189492  -6.59117143
   5   7  1 -9.08437288e+02 1.03115805e+01   -9.82414684   4.51256630  -5.97965462   9.52915194
   5   8  1 -9.05252624e+02 1.27421437e+01   -9.82414684   2.08200318  -4.83715610   9.44130435
   5   9  1 -9.05050182e+02 1.26940815e+01   -9.82414684   2.13006538  -4.83715610   9.44130435
   5  10  1 -9.04620242e+02 1.25953829e+01   -9.82414779   2.22876485  -4.83715610   9.44130435
   5  11  1 -9.00699554e+02 1.27893892e+01   -9.86812876   2.07873954  -3.63797232  -2.78963667
   5  12  1 -8.86011483e+02 1.09350974e+01   -9.81853662   3.88343921  -4.38577717   9.89149564
   5  13  1 -8.84113213e+02 1.18120367e+01   -9.82865961   3.01662289   9.61359565   8.53586534
   5  14  1 -8.75507276e+02 1.09398565e+01   -9.81937325   3.87951678  -3.61612144  -2.78963667
   5  15  1 -8.74423372e+02 8.72337351e+00   -9.78384048   6.06046697  -5.63764081  -3.36704544
   5  16  1 -8.71045598e+02 1.27846302e+01   -9.86729212   2.08266196   6.83007025   9.38489316
   5  17  1 -8.68084190e+02 1.27547640e+01   -9.83676714   2.08200318  -1.53803771   9.48766081
   5  18  1 -8.67492214e+02 1.30077391e+01   -9.60771074   1.59997159  -6.12044658   8.66607136
   5  19  1 -8.64651741e+02 1.27972303e+01   -9.82414684   2.02691659  -1.53803771   9.48766081
   5  20  1 -8.64425394e+02 1.27421437e+01   -9.82414684   2.08200318  -1.53803771   9.48766081
   5  21  1 -8.62385811e+02 8.75681622e+00   -9.82644864   6.06963242  -4.09882255  -1.02786678
   5  22  1 -8.62078712e+02 8.97823116e+00   -9.80184364   5.82361248  -4.36680969  -1.38033681
   5  23  1 -8.62078712e+02 8.97823116e+00   -9.80184364   5.82361248  -4.36680969  -1.38033681
   5  24  1 -8.61689563e+02 8.75681622e+00   -9.82644864   6.06963242  -4.04961228  -1.02786678
   5  25  1 -8.59831019e+02 9.22546907e+00   -9.49724194   5.27177287  -8.44526702   7.34562021
   5  26  1 -8.59831019e+02 9.22546907e+00   -9.49724194   5.27177287  -8.44526702   7.34562021
   5  27  1 -8.59485123e+02 9.19276410e+00   -9.49724194   5.30447783  -8.44526702  -7.60680107
   5  28  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   5  29  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   5  30  1 -8.56786583e+02 1.27408268e+01   -9.82378974   2.08296298   6.61418957  -7.00357659
   5  31  1 -8.56385744e+02 1.16706937e+01   -9.69582147   3.02512777  -4.35140170   9.80378184
   5  32  1 -8.56249814e+02 1.17021127e+01   -9.71873562   3.01662289   9.88317528  -3.89708918
   5  33  1 -8.52611360e+02 1.17021127e+01   -9.71873562   3.01662289   9.61359565   8.53586534
   5  34  1 -8.50710799e+02 9.28801621e+00   -9.77189819   5.48388198  -3.90400309   8.53583102
   5  35  1 -8.48124718e+02 1.09350974e+01   -9.81853662   3.88343921   7.08202640  -3.52829801
   5  36  1 -8.46320108e+02 1.09350974e+01   -9.81853662   3.88343921   6.85465046   9.38489316
   5  37  1 -8.46299124e+02 1.09350974e+01   -9.81853662   3.88343921   6.85192754   9.38489316
   5  38  1 -8.44271511e+02 1.30683829e+01   -9.66474323   1.59636036  -3.63797232  -2.78963667
   5  39  1 -8.44265392e+02 8.51463124e+00   -9.78150707   6.26687583  -3.90400309  -4.70323181
   5  40  1 -8.43830312e+02 1.09198590e+01   -9.80476336   3.88490435   7.04446645  -2.66253164
   5  41  1 -8.42896447e+02 1.09168728e+01   -9.80924471   3.89237192   6.76681643   9.75862391
   5  42  1 -8.42789374e+02 1.16450831e+01   -9.67021088   3.02512777  -3.90293776   9.80378184
   5  43  1 -8.39504001e+02 1.82777093e+01   -9.76624356  -3.51146577  -1.50941643  -1.02464044
   5  44  1 -8.39422050e+02 1.82777093e+01   -9.76624356  -3.51146577  -1.50032061  -1.02464044
   5  45  1 -8.38775758e+02 8.93395521e+00   -9.48567708   5.55172187  -7.77471399  -2.79106989
   5  46  1 -8.38261388e+02 1.98199057e+01   -9.82479554  -4.99511017   6.85465046  -8.12707472
   5  47  1 -8.38261113e+02 1.98199048e+01   -9.82479460  -4.99511017   6.85465046  -8.12707472
   5  48  1 -8.35937135e+02 8.66465054e+00   -9.73428295   6.06963242  -4.09882255  -1.02786678
   5  49  1 -8.33792849e+02 1.20749131e+01   -9.39405566   2.31914257  -7.49580875  -6.81695784
   5  50  1 -8.33184454e+02 1.16450831e+01   -9.67021088   3.02512777   9.16811393   9.80378184
   5  51  1 -8.32627277e+02 1.98199057e+01   -9.82479554  -4.99511017   6.03713993  -8.12707472
   5  52  1 -8.32091438e+02 1.08770292e+01   -9.78150707   3.90447791   6.38563442  -1.94394383
   5  53  1 -8.27369532e+02 8.61822087e+00   -9.78139709   6.16317622   8.43249255   9.62334031
   5  54  1 -8.25705205e+02 1.20442644e+01   -9.36340695   2.31914257  -7.49580875  -6.92209832
   5  55  1 -8.23315669e+02 1.28620344e+01   -9.46200599   1.59997159  -5.87391520  -3.76329043
   5  56  1 -8.20436812e+02 1.87051867e+01   -9.74897749  -3.95620919   6.08554785   3.39331311
   5  57  1 -8.19595820e+02 1.22360218e+01   -9.33642598   2.10040423  -7.49580875  -6.92209832
   5  58  1 -8.14295096e+02 1.13034343e+01   -9.33441576   3.03098143  -7.49580875  -6.92209832
   5  59  1 -8.12076342e+02 8.51378314e+00   -9.78150707   6.26772393   6.93533222   9.10380627
   5  60  1 -8.11447833e+02 8.51378314e+00   -9.78150707   6.26772393   6.85465046   9.48766081
   5  61  1 -8.00897968e+02 1.25776705e+01   -9.67222111   2.09455057   2.34362820   9.80378184
   5  62  1 -8.00267944e+02 1.25078177e+01   -9.67021088   2.16239314   2.19150368  -2.42384231
   5  63  1 -7.99648613e+02 1.24939525e+01   -9.59473284   2.10078034   7.55865738  -6.56709818
   5  64  1 -7.97525018e+02 1.88282673e+01   -9.67368420  -4.15458313   6.08554785   3.39331311
   5  65  1 -7.97032357e+02 8.51463124e+00   -9.78150707   6.26687583   2.34256287  -4.70323181
   5  66  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   5  67  1 -7.95569648e+02 1.16450831e+01   -9.67021088   3.02512777   2.34362820   9.80378184
   5  68  1 -7.94876556e+02 1.15698104e+01   -9.59493814   3.02512777   7.54870515  -6.58102848
   5  69  1 -7.94685437e+02 8.93804426e+00   -9.46200599   5.52396172  -5.83574462  -3.74327291
   5  70  1 -7.89497705e+02 1.06619027e+01   -9.51346281   3.85156011  -3.58080506  -2.26750162
